No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
249,2010,1,11,8,20.0,-22,-9.0,1036.0,NW,13.86,0,0
29622,2013,5,19,5,66.0,13,16.0,1001.0,SE,19.22,0,0
34240,2013,11,27,15,9.0,-28,0.0,1027.0,NW,257.92,0,0
22991,2012,8,15,22,67.0,18,26.0,1009.0,SE,15.64,0,0
15857,2011,10,23,16,16.0,3,9.0,1024.0,NE,12.96,0,0
36995,2014,3,22,10,66.0,-17,18.0,1018.0,NE,4.92,0,0
12960,2011,6,24,23,41.0,15,25.0,1011.0,NW,3.13,0,0
14044,2011,8,9,3,208.0,24,26.0,1001.0,SE,25.5,0,0
19288,2012,3,14,15,23.0,-18,12.0,1024.0,SE,7.15,0,0
14407,2011,8,24,6,,19,20.0,1012.0,cv,1.34,0,0
16136,2011,11,4,7,90.0,9,11.0,1023.0,NE,0.89,0,0
19139,2012,3,8,10,21.0,-20,0.0,1032.0,NW,4.92,0,0
40163,2014,8,1,10,152.0,23,28.0,1007.0,SE,8.5,0,0
22382,2012,7,21,13,318.0,25,27.0,1002.0,NE,3.13,0,3
31111,2013,7,20,6,166.0,23,24.0,1004.0,NW,0.89,0,0
2059,2010,3,27,18,61.0,-8,8.0,1025.0,SE,9.39,0,0
12836,2011,6,19,19,158.0,19,29.0,1005.0,SE,20.11,0,0
4611,2010,7,12,2,42.0,19,21.0,1006.0,cv,0.89,0,0
7336,2010,11,2,15,,-7,13.0,1025.0,SE,7.15,0,0
13799,2011,7,29,22,37.0,22,23.0,1005.0,NW,27.27,0,14
41020,2014,9,6,3,152.0,20,22.0,1012.0,SE,3.58,0,0
27915,2013,3,9,2,114.0,-4,1.0,1001.0,SE,0.89,0,0
3442,2010,5,24,9,35.0,7,26.0,1004.0,NW,17.89,0,0
28190,2013,3,20,13,65.0,-10,4.0,1024.0,NW,12.97,0,0
27035,2013,1,31,10,178.0,-2,-1.0,1026.0,NW,3.13,0,3
42844,2014,11,21,3,,-2,-1.0,1019.0,NW,8.5,0,0
1022,2010,2,12,13,13.0,-23,-2.0,1034.0,NW,3.13,0,0
18324,2012,2,3,11,59.0,-22,-3.0,1024.0,NW,32.19,0,0
41687,2014,10,3,22,156.0,14,16.0,1018.0,cv,3.12,0,1
27578,2013,2,23,1,116.0,-14,-5.0,1029.0,cv,0.45,0,0
31863,2013,8,20,14,70.0,21,28.0,1008.0,NW,4.02,0,0
11218,2011,4,13,9,163.0,5,17.0,1013.0,cv,1.78,0,0
8289,2010,12,12,8,107.0,-10,-5.0,1016.0,NW,13.41,0,0
28710,2013,4,11,5,15.0,-10,2.0,1019.0,NW,224.85,0,0
40083,2014,7,29,2,99.0,21,28.0,1003.0,SE,68.39,0,0
42442,2014,11,4,9,85.0,0,7.0,1017.0,cv,0.89,0,0
936,2010,2,8,23,258.0,-4,-3.0,1021.0,cv,3.12,0,0
25873,2012,12,14,0,205.0,-3,-2.0,1026.0,NW,52.33,4,0
18969,2012,3,1,8,222.0,-5,-1.0,1024.0,cv,0.89,0,0
14861,2011,9,12,4,78.0,12,13.0,1017.0,NE,1.78,0,0
27573,2013,2,22,20,31.0,-20,0.0,1029.0,cv,0.89,0,0
28357,2013,3,27,12,156.0,2,15.0,1009.0,cv,1.79,0,0
30190,2013,6,11,21,72.0,12,21.0,1008.0,SE,12.96,0,0
36059,2014,2,11,10,64.0,-15,-5.0,1030.0,NW,10.74,0,0
21609,2012,6,19,8,140.0,18,24.0,1003.0,SE,1.79,0,0
10920,2011,3,31,23,287.0,3,14.0,1016.0,NE,6.26,0,0
38511,2014,5,24,14,78.0,19,20.0,1007.0,SE,29.52,0,0
25442,2012,11,26,1,11.0,-14,2.0,1023.0,NW,17.88,0,0
28025,2013,3,13,16,15.0,-18,8.0,1028.0,cv,3.57,0,0
6041,2010,9,9,16,121.0,16,27.0,1009.0,SE,16.99,0,0
5038,2010,7,29,21,276.0,28,30.0,997.0,NW,1.79,0,3
34590,2013,12,12,5,14.0,-15,-7.0,1018.0,NW,8.05,0,0
18171,2012,1,28,2,58.0,-12,-7.0,1030.0,SE,1.79,0,0
28507,2013,4,2,18,123.0,-5,17.0,1011.0,SE,32.63,0,0
33118,2013,10,11,21,149.0,6,14.0,1016.0,cv,0.89,0,0
24286,2012,10,8,21,343.0,14,16.0,1016.0,cv,1.78,0,0
24457,2012,10,16,0,96.0,9,12.0,1019.0,NE,1.79,0,1
17694,2012,1,8,5,151.0,-6,-5.0,1033.0,NW,6.71,0,0
38598,2014,5,28,5,38.0,9,15.0,1003.0,NE,1.78,0,0
23000,2012,8,16,7,97.0,20,22.0,1012.0,cv,0.89,0,0
29215,2013,5,2,6,88.0,6,13.0,1014.0,SE,54.54,0,0
13220,2011,7,5,19,160.0,20,28.0,998.0,NE,7.16,0,0
4864,2010,7,22,15,130.0,23,33.0,1007.0,SE,8.05,0,0
31446,2013,8,3,5,38.0,17,23.0,1003.0,cv,0.89,0,0
15495,2011,10,8,14,160.0,13,21.0,1016.0,cv,1.78,0,0
34310,2013,11,30,13,12.0,-17,11.0,1024.0,NW,16.98,0,0
33127,2013,10,12,6,75.0,5,8.0,1019.0,NW,12.52,0,0
6497,2010,9,28,16,,-2,19.0,1023.0,SE,3.13,0,0
27992,2013,3,12,7,145.0,1,3.0,1012.0,cv,0.89,0,4
6665,2010,10,5,16,60.0,11,25.0,1012.0,SE,10.28,0,0
28556,2013,4,4,19,91.0,5,6.0,1014.0,NW,30.4,0,4
17392,2011,12,26,15,92.0,-14,0.0,1034.0,SE,3.58,0,0
27713,2013,2,28,16,20.0,-20,6.0,1016.0,NW,60.35,0,0
13212,2011,7,5,11,133.0,20,28.0,1000.0,SE,65.71,0,0
32021,2013,8,27,4,51.0,17,23.0,1008.0,SE,63.94,0,0
27838,2013,3,5,21,263.0,-6,4.0,1014.0,NW,0.89,0,0
18193,2012,1,29,0,170.0,-12,-9.0,1033.0,NE,4.47,0,0
22559,2012,7,28,22,,27,28.0,999.0,cv,1.79,0,0
21981,2012,7,4,20,98.0,19,27.0,1002.0,SE,26.82,0,0
28504,2013,4,2,15,119.0,-4,18.0,1014.0,SE,17.88,0,0
19025,2012,3,3,16,108.0,-7,2.0,1027.0,SE,43.81,0,0
28647,2013,4,8,14,17.0,-16,12.0,1012.0,NW,126.52,0,0
20458,2012,5,2,9,119.0,11,21.0,1010.0,NW,1.79,0,0
41060,2014,9,7,19,123.0,19,28.0,1006.0,SE,27.72,0,0
37350,2014,4,6,5,61.0,-2,4.0,1020.0,cv,0.89,0,0
38754,2014,6,3,17,43.0,13,31.0,1006.0,SE,20.11,0,0
29270,2013,5,4,13,82.0,5,24.0,1016.0,SE,19.22,0,0
14363,2011,8,22,10,94.0,20,27.0,1012.0,cv,0.89,0,0
36427,2014,2,26,18,188.0,2,8.0,1022.0,NW,10.73,0,2
2235,2010,4,4,2,194.0,-1,7.0,1010.0,SE,0.89,0,0
34897,2013,12,25,0,267.0,-10,-6.0,1031.0,NW,1.79,0,0
24669,2012,10,24,20,137.0,6,15.0,1012.0,cv,0.89,0,0
23463,2012,9,4,14,12.0,4,27.0,1014.0,cv,3.58,0,0
10652,2011,3,20,19,,-6,5.0,1016.0,SE,53.2,0,0
12664,2011,6,12,15,15.0,9,35.0,1004.0,cv,4.92,0,0
22816,2012,8,8,15,79.0,27,32.0,1004.0,NW,3.13,0,0
14968,2011,9,16,15,23.0,8,21.0,1014.0,NE,31.3,0,0
27828,2013,3,5,11,172.0,-8,9.0,1018.0,cv,3.56,0,0
25909,2012,12,15,12,276.0,0,2.0,1023.0,cv,2.23,0,0
